averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
4.7	0	7425	104	2018	tt5622412	movie
5.7	0	4733	98	2021	tt5624466	movie
6.8	0	12657	107	2017	tt5628302	movie
6.2	0	3515	104	2017	tt5628418	movie
6.4	0	1196	89	2017	tt5628792	movie
5.2	0	4943	107	2019	tt5628902	movie
6.7	0	1732	100	2017	tt5629340	movie
4.5	0	3116	101	2018	tt5629524	movie
4.8	0	3988	95	2016	tt5629964	movie
7.2	0	2065	102	2017	tt5631456	movie
7.0	0	1561	127	2017	tt5633706	movie
5.8	0	1036	100	2016	tt5634088	movie
5.5	0	1492	109	2017	tt5634960	movie
7.7	0	29308	104	2017	tt5635086	movie
7.2	0	1679	82	2017	tt5635638	movie
6.5	0	1052	119	2017	tt5636668	movie
6.1	0	2047	83	2017	tt5637542	movie
6.5	0	1262	129	2016	tt5638270	movie
4.4	0	1232	136	2016	tt5638474	movie
4.1	0	1681	120	2016	tt5638500	movie
6.3	0	91897	94	2017	tt5638642	movie
7.2	0	24741	104	2017	tt5639354	movie
4.5	0	1925	128	2016	tt5639388	movie
5.9	0	6047	100	2018	tt5639446	movie
5.3	0	1847	90	2018	tt5639898	movie
6.4	0	38299	88	2016	tt5640450	movie
5.3	0	1559	97	2017	tt5641542	movie
7.4	0	1866	126	2017	tt5641832	movie
6.7	0	2111	76	2017	tt5642124	movie
4.7	0	1243	137	2016	tt5642720	movie
6.5	0	2632	112	2016	tt5643380	movie
7.6	0	1498	80	2018	tt5644050	movie
6.4	0	1110	126	2016	tt5644726	movie
6.8	0	1941	134	2017	tt5644740	movie
5.3	0	7225	106	2016	tt5646136	movie
4.6	0	5716	95	2017	tt5648036	movie
6.7	0	40584	92	2017	tt5649108	movie
7.6	0	108486	111	2017	tt5649144	movie
5.8	0	1664	114	2017	tt5651338	movie
6.7	0	5356	138	2016	tt5653294	movie
6.5	0	8107	99	2017	tt5653514	movie
5.7	0	1075	82	2017	tt5654600	movie
6.5	0	9363	96	2017	tt5655222	movie
6.5	0	8070	90	2017	tt5657028	movie
4.3	0	1095	91	2018	tt5657280	movie
5.6	0	1484	81	2017	tt5657712	movie
6.0	0	70640	100	2017	tt5657846	movie
7.2	0	64456	132	2017	tt5657856	movie
6.1	0	1252	93	2017	tt5658242	movie
5.3	0	2388	86	2017	tt5658296	movie
3.2	0	1116	91	2017	tt5662550	movie
7.4	0	14376	133	2016	tt5662932	movie
7.0	0	2790	90	2016	tt5663990	movie
5.6	0	20373	90	2018	tt5664636	movie
6.3	0	2220	94	2017	tt5665452	movie
5.8	0	22173	90	2017	tt5666304	movie
3.8	0	1033	87	2017	tt5667516	movie
6.5	0	3175	90	2017	tt5668054	movie
7.4	0	9048	103	2019	tt5668770	movie
6.6	0	1072	100	2017	tt5668850	movie
4.2	0	10467	90	2017	tt5669936	movie
6.0	0	19942	96	2018	tt5670152	movie
6.7	0	1390	122	2016	tt5672048	movie
7.3	0	2074	101	2017	tt5672286	movie
5.9	0	3292	86	2017	tt5673432	movie
7.0	0	1170	150	2016	tt5673792	movie
7.1	0	1481	60	2016	tt5673884	movie
4.7	0	1764	80	2017	tt5674368	movie
4.6	0	1904	90	2016	tt5674842	movie
6.0	0	1366	106	2016	tt5678110	movie
4.2	0	4558	101	2017	tt5679554	movie
7.1	0	1990	145	2016	tt5680626	movie
6.9	0	2863	152	2016	tt5684466	movie
5.4	0	3856	90	2018	tt5685006	movie
5.3	0	2342	104	2018	tt5686062	movie
6.2	0	1259	112	2019	tt5686112	movie
2.9	0	1520	73	2018	tt5686622	movie
5.5	0	2484	114	2017	tt5687040	movie
5.8	0	1023	99	2007	tt5687212	movie
5.7	0	1427	103	2019	tt5687270	movie
6.6	0	5247	107	2017	tt5687334	movie
7.4	0	1895	123	2016	tt5687416	movie
5.1	0	1490	105	2017	tt5687424	movie
5.8	0	2148	94	2017	tt5687814	movie
5.7	0	5213	104	2019	tt5688068	movie
4.9	0	3510	106	2018	tt5688868	movie
6.9	0	73079	112	2018	tt5688932	movie
6.3	0	16959	99	2018	tt5688996	movie
4.8	0	13221	92	2017	tt5689068	movie
3.8	0	1111	97	2016	tt5689610	movie
7.3	0	10230	146	2017	tt5690142	movie
3.2	0	32804	93	2018	tt5690360	movie
6.6	0	10353	114	2018	tt5690810	movie
3.9	0	4635	92	2018	tt5691024	movie
6.2	0	1349	102	2018	tt5691084	movie
8.5	0	1490	140	2016	tt5691226	movie
6.5	0	39853	139	2018	tt5691670	movie
4.0	0	2134	137	2017	tt5691924	movie
5.8	0	5014	106	2018	tt5692390	movie
6.5	0	1200	112	2017	tt5692622	movie
6.7	0	4124	114	2017	tt5693136	movie
6.2	0	1153	105	2021	tt5693182	movie
6.2	0	1543	110	2018	tt5696326	movie
2.7	0	49075	110	2019	tt5697572	movie
6.1	0	1716	100	2019	tt5697722	movie
6.3	0	2864	133	2017	tt5697870	movie
5.8	0	4172	104	2017	tt5698320	movie
7.0	0	1276	76	2016	tt5698496	movie
6.5	0	3266	105	2016	tt5698568	movie
5.4	0	1490	95	2017	tt5699060	movie
6.9	0	10500	117	2017	tt5699154	movie
4.7	0	2880	85	2019	tt5699928	movie
5.9	0	3796	90	2017	tt5700176	movie
5.3	0	4323	101	2018	tt5700182	movie
7.7	0	11196	86	2016	tt5700224	movie
6.8	0	1526	115	2016	tt5700648	movie
7.6	0	203883	118	2016	tt5700672	movie
5.4	0	2591	86	2017	tt5701718	movie
5.7	0	1053	111	2018	tt5702446	movie
3.0	0	3557	90	2017	tt5702566	movie
4.4	0	1838	92	2017	tt5704704	movie
5.6	0	1461	100	2016	tt5705058	movie
6.2	0	2071	109	2017	tt5706370	movie
7.2	0	1531	95	2018	tt5707048	movie
5.6	0	1500	95	2016	tt5707304	movie
3.8	0	1409	100	2016	tt5708172	movie
5.3	0	11616	100	2018	tt5709188	movie
4.2	0	3375	90	2016	tt5710042	movie
6.9	0	55541	93	2017	tt5710514	movie
6.7	0	9532	105	2017	tt5711148	movie
6.5	0	1372	157	2016	tt5712058	movie
6.6	0	1680	98	2016	tt5712152	movie
7.6	0	14139	133	2016	tt5713232	movie
8.1	0	1031	116	2014	tt5714216	movie
5.8	0	4639	94	2020	tt5714470	movie
6.0	0	8432	104	2020	tt5715066	movie
6.2	0	6900	92	2017	tt5715410	movie
7.0	0	143594	121	2017	tt5715874	movie
4.7	0	2084	94	2018	tt5716280	movie
5.9	0	2850	93	2017	tt5716380	movie
7.2	0	21723	118	2017	tt5716464	movie
5.2	0	2037	86	2017	tt5716848	movie
4.8	0	1274	147	2016	tt5717110	movie
8.2	0	1034	130	2017	tt5717184	movie
3.3	0	2582	91	2020	tt5717194	movie
5.8	0	7884	95	2017	tt5717492	movie
4.3	0	1369	86	2017	tt5719076	movie
5.7	0	1685	99	2016	tt5719222	movie
5.8	0	31476	97	2017	tt5719700	movie
6.2	0	66384	119	2019	tt5719748	movie
6.9	0	2240	54	2017	tt5719786	movie
4.5	0	7095	91	2017	tt5721088	movie
6.3	0	1120	110	2016	tt5721654	movie
7.6	0	1035	79	2017	tt5723028	movie
7.5	0	2602	103	2019	tt5723056	movie
7.1	0	31740	106	2017	tt5723272	movie
4.9	0	1101	95	2020	tt5723282	movie
6.4	0	19790	82	2017	tt5723286	movie
4.9	0	6125	103	2017	tt5723416	movie
5.3	0	2110	95	2016	tt5724358	movie
6.2	0	1185	96	2018	tt5724948	movie
5.7	0	58230	103	2018	tt5726086	movie
7.9	0	251299	132	2017	tt5726616	movie
7.4	0	258998	135	2019	tt5727208	movie
6.9	0	30655	107	2017	tt5727282	movie
7.2	0	5428	85	2016	tt5728684	movie
7.2	0	8816	118	2017	tt5729348	movie
6.3	0	1312	111	2017	tt5731132	movie
4.5	0	2982	58	2019	tt5731746	movie
5.2	0	21906	86	2018	tt5734576	movie
5.5	0	4881	92	2016	tt5735280	movie
6.6	0	2313	143	2016	tt5735464	movie
5.6	0	1103	110	2016	tt5735582	movie
4.9	0	2344	75	2016	tt5736592	movie
5.6	0	3914	105	2016	tt5736696	movie
6.4	0	2573	84	2021	tt5737388	movie
3.2	0	6177	88	2018	tt5737536	movie
5.4	0	1979	94	2017	tt5737582	movie
6.4	0	4517	97	2017	tt5737862	movie
4.8	0	2630	97	2017	tt5740806	movie
7.3	0	7270	120	2018	tt5740866	movie
5.5	0	1430	92	2017	tt5741304	movie
6.8	0	115322	89	2017	tt5742374	movie
4.9	0	2014	130	2017	tt5742874	movie
6.9	0	2937	112	2016	tt5743656	movie
5.7	0	2359	133	2017	tt5745450	movie
5.5	0	1080	92	2018	tt5746054	movie
4.9	0	1137	97	2020	tt5747714	movie
6.2	0	2621	107	2016	tt5748380	movie
4.3	0	3334	86	2017	tt5748392	movie
6.2	0	22746	107	2021	tt5748448	movie
5.0	0	1104	\N	2016	tt5748648	movie
6.2	0	2600	88	2018	tt5749596	movie
6.6	0	11079	91	2017	tt5751998	movie
5.6	0	7183	90	2020	tt5752192	movie
7.2	0	2089	108	2020	tt5752346	movie
5.8	0	3219	98	2017	tt5752360	movie
5.9	0	3227	92	2017	tt5752606	movie
6.4	0	1016	87	2016	tt5753212	movie
6.4	0	1879	100	2017	tt5753552	movie
3.7	0	1190	107	2016	tt5755594	movie
4.9	0	1160	137	2016	tt5755606	movie
5.8	0	1609	86	2018	tt5758726	movie
5.8	0	118262	102	2018	tt5758778	movie
4.6	0	2432	102	2017	tt5758802	movie
6.2	0	1342	97	2017	tt5759434	movie
3.1	0	1389	86	2020	tt5759590	movie
5.2	0	4150	135	2017	tt5764024	movie
7.9	0	27264	132	2017	tt5764096	movie
6.3	0	1168	110	2017	tt5765192	movie
4.4	0	2521	100	2017	tt5767628	movie
6.8	0	1359	102	2016	tt5768474	movie
3.5	0	2995	86	2020	tt5768992	movie
7.0	0	2390	120	2017	tt5769414	movie
5.2	0	2295	90	2016	tt5770430	movie
6.1	0	3775	97	2017	tt5770620	movie
5.3	0	8841	98	2017	tt5770864	movie
7.1	0	1449	98	2016	tt5771640	movie
5.0	0	1295	119	2017	tt5771710	movie
9.0	0	3286	120	2018	tt5773402	movie
5.8	0	1260	90	2016	tt5773882	movie
7.0	0	2996	98	2018	tt5773986	movie
5.9	0	77104	95	2020	tt5774060	movie
6.5	0	11597	101	2020	tt5774062	movie
6.7	0	38678	105	2018	tt5774450	movie
3.9	0	1509	117	2017	tt5775220	movie
6.3	0	12966	97	2017	tt5776208	movie
7.5	0	126245	130	2017	tt5776858	movie
8.3	0	4732	113	2016	tt5777628	movie
5.8	0	3854	97	2018	tt5779372	movie
5.0	0	5038	90	2017	tt5779540	movie
6.6	0	1289	168	2017	tt5780034	movie
4.1	0	1109	117	2017	tt5781458	movie
6.4	0	47461	97	2018	tt5783956	movie
7.7	0	2150	142	2016	tt5784350	movie
5.6	0	2746	128	2017	tt5785116	movie
7.2	0	20372	155	2017	tt5785170	movie
5.0	0	1273	90	2016	tt5786588	movie
4.2	0	2846	98	2017	tt5788136	movie
5.7	0	3911	105	2016	tt5788462	movie
5.5	0	13592	108	2018	tt5789976	movie
5.5	0	2247	93	2017	tt5790492	movie
6.7	0	2153	100	2018	tt5791098	movie
7.4	0	3758	120	2017	tt5791536	movie
6.8	0	1133	105	2016	tt5791884	movie
6.1	0	2202	91	2018	tt5792468	movie
4.8	0	3093	80	2017	tt5792472	movie
5.4	0	7754	100	2019	tt5792656	movie
5.4	0	4930	93	2017	tt5795086	movie
7.8	0	1428	96	2018	tt5795282	movie
6.1	0	1690	85	2017	tt5796516	movie
6.2	0	3153	100	2017	tt5796838	movie
6.8	0	33514	106	2020	tt5797184	movie
4.8	0	1191	88	2017	tt5803528	movie
7.9	0	21541	93	2016	tt5804038	movie
4.7	0	2766	100	2017	tt5804314	movie
5.5	0	3185	92	2017	tt5804948	movie
7.7	0	1472	112	2016	tt5805252	movie
6.1	0	2388	131	2017	tt5805470	movie
7.3	0	16473	97	2017	tt5805752	movie
6.3	0	1655	85	2019	tt5805768	movie
7.1	0	2797	89	2020	tt5807330	movie
6.2	0	5620	77	2017	tt5808778	movie
5.2	0	4437	80	2017	tt5809020	movie
8.8	0	2918	78	2017	tt5810000	movie
4.5	0	1701	89	2016	tt5810122	movie
3.4	0	1522	90	2017	tt5810368	movie
5.2	0	9840	109	2017	tt5813366	movie
8.7	0	107581	135	2016	tt5813916	movie
5.3	0	134511	96	2018	tt5814060	movie
6.8	0	45222	102	2019	tt5814534	movie
6.6	0	18413	71	2017	tt5814592	movie
3.4	0	1046	85	2018	tt5815078	movie
7.2	0	3817	91	2017	tt5815492	movie
4.4	0	2477	94	2017	tt5815858	movie
7.2	0	2213	144	2016	tt5815940	movie
5.7	0	3537	119	2017	tt5815944	movie
6.6	0	5599	91	2017	tt5816374	movie
6.4	0	1825	98	2018	tt5816652	movie
6.8	0	35112	111	2017	tt5816682	movie
7.1	0	2703	96	2017	tt5818818	movie
5.5	0	2090	129	2016	tt5821424	movie
5.6	0	20003	102	2019	tt5822564	movie
6.0	0	1563	96	2017	tt5822690	movie
8.2	0	7074	125	2016	tt5824826	movie
6.2	0	28085	101	2017	tt5825380	movie
6.1	0	2818	96	2017	tt5826432	movie
6.3	0	3017	92	2017	tt5827212	movie
6.1	0	6574	96	2020	tt5827790	movie
7.4	0	22864	174	2019	tt5827916	movie
4.5	0	3318	86	2018	tt5829032	movie
5.3	0	5507	81	2017	tt5829040	movie
6.8	0	1345	145	2016	tt5830022	movie
7.0	0	1011	101	2016	tt5830248	movie
5.1	0	2059	90	2017	tt5831402	movie
6.6	0	2449	131	2017	tt5832544	movie
5.7	0	1818	93	2017	tt5833186	movie
6.2	0	1440	90	2016	tt5833730	movie
6.6	0	1565	106	2016	tt5834036	movie
6.1	0	51971	94	2018	tt5834262	movie
4.3	0	2422	113	2019	tt5834278	movie
6.2	0	1227	87	2018	tt5834362	movie
5.3	0	11669	130	2022	tt5834426	movie
6.9	0	1631	101	2017	tt5834660	movie
5.8	0	20986	103	2018	tt5834760	movie
4.8	0	1711	82	2017	tt5834800	movie
4.5	0	4096	84	2019	tt5834854	movie
7.0	0	4008	94	2017	tt5836316	movie
5.2	0	2172	127	2018	tt5836706	movie
7.8	0	2226	89	2017	tt5836866	movie
7.0	0	3221	90	2017	tt5837242	movie
7.2	0	1390	127	2016	tt5838806	movie
4.5	0	1274	103	2018	tt5841344	movie
3.2	0	12574	135	2018	tt5842616	movie
6.4	0	2313	120	2016	tt5842624	movie
6.0	0	3226	129	2017	tt5842890	movie
5.3	0	3486	81	2016	tt5843670	movie
4.4	0	3218	94	2018	tt5843780	movie
5.2	0	1444	85	2017	tt5843838	movie
5.1	0	3460	86	2017	tt5843850	movie
6.3	0	11814	93	2020	tt5843876	movie
7.2	0	1423	226	2016	tt5843990	movie
6.9	0	3229	113	2018	tt5844488	movie
4.5	0	1151	81	2018	tt5845440	movie
6.7	0	4266	103	2017	tt5845758	movie
6.3	0	3428	119	2017	tt5847286	movie
7.0	0	151201	112	2018	tt5848272	movie
6.5	0	2321	100	2019	tt5848416	movie
4.5	0	1787	107	2017	tt5848714	movie
7.9	0	1340	124	2016	tt5849148	movie
5.0	0	3203	94	2017	tt5851014	movie
7.3	0	1363	95	2018	tt5851680	movie
7.0	0	1153	100	2016	tt5851692	movie
5.7	0	3376	85	2017	tt5851786	movie
7.4	0	2945	83	2017	tt5851904	movie
6.3	0	4123	142	2018	tt5855772	movie
7.7	0	1931	100	2016	tt5857968	movie
7.4	0	22552	88	2017	tt5859238	movie
5.8	0	3600	110	2018	tt5859882	movie
4.9	0	1044	98	2016	tt5861630	movie
4.7	0	1708	91	2017	tt5861882	movie
4.7	0	8411	98	2019	tt5862166	movie
6.2	0	40010	105	2017	tt5862312	movie
5.9	0	3047	101	2018	tt5862902	movie
6.4	0	1634	98	2016	tt5864680	movie
6.2	0	3913	78	2017	tt5864904	movie
6.3	0	49387	96	2019	tt5865326	movie
5.6	0	3005	140	2017	tt5866930	movie
3.9	0	1113	88	2018	tt5867226	movie
6.2	0	23933	137	2020	tt5867314	movie
8.5	0	12762	130	2016	tt5867800	movie
5.6	0	1602	99	2016	tt5869350	movie
7.8	0	1252	110	2017	tt5870084	movie
7.4	0	8472	126	2017	tt5871080	movie
6.4	0	3834	107	2017	tt5873150	movie
5.5	0	5035	113	2018	tt5881528	movie
6.5	0	1155	95	2016	tt5882398	movie
3.8	0	19705	136	2017	tt5882970	movie
6.7	0	1982	118	2017	tt5882982	movie
5.8	0	1107	78	2016	tt5883008	movie
7.1	0	5497	120	2017	tt5883570	movie
7.0	0	3927	83	2016	tt5883632	movie
7.5	0	1113	95	2019	tt5884004	movie
6.6	0	154720	104	2019	tt5884052	movie
6.5	0	17501	102	2017	tt5884230	movie
5.0	0	11404	97	2017	tt5884234	movie
5.6	0	1152	80	2018	tt5884434	movie
5.5	0	20264	90	2017	tt5884784	movie
4.5	0	1439	92	2018	tt5885106	movie
6.4	0	113586	99	2019	tt5886046	movie
6.7	0	29605	110	2017	tt5886440	movie
6.0	0	1250	90	2016	tt5889204	movie
8.1	0	2059	158	2016	tt5889462	movie
7.3	0	2366	117	2016	tt5890000	movie
5.5	0	1002	109	2019	tt5891260	movie
6.7	0	2710	147	2017	tt5892746	movie
5.7	0	6496	100	2017	tt5893264	movie
5.2	0	16485	130	2017	tt5893332	movie
7.2	0	1037	75	2016	tt5894778	movie
8.2	0	34783	100	2016	tt5895028	movie
6.1	0	1418	109	2016	tt5896962	movie
6.8	0	3865	118	2017	tt5897288	movie
6.7	0	3020	98	2017	tt5897292	movie
7.2	0	7056	97	2017	tt5897636	movie
7.1	0	1064	91	2016	tt5901212	movie
5.9	0	2058	146	2017	tt5902484	movie
5.3	0	2788	97	2017	tt5903088	movie
4.8	0	1105	87	2018	tt5903358	movie
8.2	0	6211	135	2017	tt5906392	movie
6.4	0	2138	96	2017	tt5907748	movie
6.9	0	1291	86	2016	tt5907916	movie
6.9	0	8370	126	2016	tt5910280	movie
6.2	0	2061	85	2017	tt5910344	movie
5.6	0	4541	116	2017	tt5910350	movie
5.2	0	1747	89	2017	tt5911032	movie
6.6	0	1122	103	2017	tt5912150	movie
7.3	0	16898	80	2016	tt5912454	movie
7.6	0	1061	99	2018	tt5913184	movie
4.0	0	18385	95	2019	tt5913798	movie
7.4	0	1305	105	2016	tt5914350	movie
7.5	0	3728	110	2017	tt5914996	movie
6.8	0	1495	173	2020	tt5917226	movie
6.7	0	2706	136	2016	tt5918028	movie
7.5	0	5104	110	2016	tt5918074	movie
6.8	0	2198	128	2016	tt5918090	movie
6.5	0	31462	103	2020	tt5918982	movie
5.5	0	2629	100	2019	tt5919756	movie
6.2	0	1143	102	2017	tt5922124	movie
7.0	0	2894	93	2017	tt5923026	movie
7.1	0	14397	95	2016	tt5923962	movie
6.5	0	2999	134	2017	tt5925772	movie
5.5	0	4889	110	2017	tt5927352	movie
6.9	0	3113	115	2017	tt5927420	movie
5.2	0	1638	91	2020	tt5929654	movie
6.0	0	9896	82	2017	tt5929750	movie
6.8	0	27975	105	2018	tt5929754	movie
8.2	0	27463	96	2016	tt5929776	movie
4.5	0	1301	103	2016	tt5931338	movie
2.8	0	3991	94	2021	tt5932368	movie
7.3	0	43532	124	2019	tt5932728	movie
5.6	0	2222	93	2017	tt5933560	movie
7.5	0	2044	147	2016	tt5934894	movie
6.1	0	6704	126	2016	tt5934922	movie
7.0	0	30600	164	2018	tt5935704	movie
5.8	0	4345	77	2018	tt5936492	movie
7.5	0	4170	123	2016	tt5936692	movie
6.2	0	4446	89	2018	tt5936866	movie
7.6	0	2290	101	2016	tt5937296	movie
5.0	0	4779	107	2016	tt5937770	movie
5.8	0	1868	127	2018	tt5938084	movie
7.3	0	2318	102	2019	tt5938950	movie
3.9	0	1383	93	2017	tt5940342	movie
4.3	0	1664	80	2017	tt5940448	movie
5.8	0	10849	104	2019	tt5941692	movie
6.5	0	2940	94	2018	tt5942864	movie
4.9	0	2756	120	2016	tt5943306	movie
4.1	0	2181	120	2017	tt5944812	movie
7.5	0	38801	151	2016	tt5946128	movie
7.3	0	6852	162	2016	tt5946852	movie
7.0	0	1713	127	2016	tt5947416	movie
4.4	0	1460	80	2017	tt5949038	movie
6.5	0	9572	130	2019	tt5951188	movie
5.7	0	6981	95	2018	tt5952138	movie
7.9	0	3243	112	2016	tt5952266	movie
6.9	0	23785	92	2016	tt5952332	movie
7.2	0	2793	88	2016	tt5952382	movie
6.9	0	12301	96	2019	tt5952594	movie
5.4	0	3370	144	2017	tt5954088	movie
8.1	0	1366	90	2016	tt5954462	movie
5.9	0	27979	161	2017	tt5956100	movie
6.3	0	1716	87	2016	tt5957584	movie
4.6	0	1158	168	2016	tt5959700	movie
7.6	0	1620	101	2017	tt5959952	movie
8.5	0	15873	164	2018	tt5959980	movie
5.8	0	17787	114	2018	tt5960374	movie
7.1	0	1472	133	2016	tt5960464	movie
6.6	0	40559	98	2017	tt5962210	movie
9.0	0	6760	113	2017	tt5963218	movie
6.8	0	2368	109	2018	tt5966602	movie
6.7	0	13746	114	2018	tt5968274	movie
6.0	0	53519	109	2019	tt5968394	movie
5.2	0	2040	89	2019	tt5969180	movie
7.1	0	6882	132	2017	tt5969696	movie
5.3	0	1014	97	2017	tt5969846	movie
4.1	0	19101	164	2018	tt5970844	movie
6.8	0	1190	139	2017	tt5972292	movie
6.4	0	3784	76	2016	tt5973032	movie
4.7	0	2129	83	2017	tt5973364	movie
6.8	0	5429	78	2016	tt5973626	movie
4.3	0	1052	86	2018	tt5973658	movie
4.4	0	4247	85	2019	tt5974030	movie
7.3	0	2779	103	2016	tt5974388	movie
5.1	0	1264	94	2017	tt5975354	movie
6.4	0	20208	108	2019	tt5977276	movie
6.5	0	4431	108	2017	tt5978724	movie
6.4	0	11405	108	2018	tt5979872	movie
6.0	0	8420	89	2017	tt5979874	movie
5.6	0	1477	163	2016	tt5980232	movie
7.9	0	3579	96	2018	tt5980638	movie
6.5	0	1053	129	2017	tt5980798	movie
6.3	0	1027	113	2017	tt5981304	movie
7.2	0	24635	137	2017	tt5982852	movie
7.8	0	7792	151	2017	tt5983262	movie
5.3	0	1129	100	2017	tt5985052	movie
7.1	0	7032	114	2016	tt5985288	movie
6.3	0	1886	150	2021	tt5985720	movie
6.6	0	4801	133	2017	tt5987402	movie
5.7	0	1009	94	2019	tt5987700	movie
1.4	0	73211	108	2017	tt5988370	movie
6.9	0	20535	117	2018	tt5989218	movie
6.5	0	2190	69	2017	tt5989220	movie
7.0	0	1370	115	2017	tt5989394	movie
5.6	0	4318	90	2017	tt5990066	movie
6.5	0	7425	85	2017	tt5990342	movie
4.4	0	1569	90	2019	tt5990444	movie
7.3	0	16580	104	2017	tt5990474	movie
6.5	0	1354	110	2016	tt5991206	movie
5.3	0	1834	91	2017	tt5991410	movie
5.4	0	1007	104	2017	tt5991948	movie
5.5	0	3674	90	2018	tt5994166	movie
2.8	0	1191	95	2017	tt5994894	movie
7.6	0	1150	155	2017	tt5995602	movie
7.4	0	3651	114	2016	tt5996202	movie
7.2	0	7542	151	2017	tt5996836	movie
5.3	0	20277	143	2017	tt5997666	movie
7.1	0	2172	102	2016	tt5997928	movie
7.2	0	1951	120	2016	tt5998104	movie
5.5	0	1406	90	2016	tt5999382	movie
6.2	0	2301	129	2017	tt5999530	movie
6.5	0	36958	122	2017	tt6000478	movie
7.5	0	9040	93	2017	tt6002232	movie
4.2	0	8712	91	2017	tt6003368	movie
6.3	0	3008	113	2018	tt6009104	movie
6.2	0	3663	94	2017	tt6009140	movie
4.6	0	1148	81	2016	tt6010518	movie
6.1	0	8763	104	2018	tt6010628	movie
6.0	0	1299	143	2017	tt6010630	movie
7.4	0	1755	81	2019	tt6010976	movie
5.1	0	2880	99	2018	tt6012244	movie
6.6	0	3994	92	2019	tt6012380	movie
6.2	0	1302	86	2019	tt6012446	movie
4.7	0	1914	92	2018	tt6013156	movie
4.6	0	3393	89	2017	tt6014472	movie
5.1	0	2633	81	2017	tt6014904	movie
6.8	0	3941	128	2017	tt6015328	movie
2.8	0	1511	110	2017	tt6015706	movie
7.2	0	14545	121	2019	tt6016744	movie
4.1	0	2120	76	2016	tt6017594	movie
6.3	0	16808	109	2019	tt6017756	movie
3.7	0	1302	104	2019	tt6017926	movie
5.8	0	16660	102	2018	tt6017942	movie
6.9	0	24992	125	2017	tt6018306	movie
8.7	0	9002	247	2011	tt6019206	movie
5.0	0	1052	80	2015	tt6020164	movie
6.1	0	2196	114	2018	tt6020428	movie
5.4	0	4065	97	2022	tt6020800	movie
6.2	0	3247	92	2017	tt6021478	movie
3.9	0	2133	84	2018	tt6023386	movie
7.3	0	1562	44	2016	tt6024606	movie
7.7	0	1047	85	2018	tt6026818	movie
7.8	0	6713	165	2016	tt6027478	movie
6.8	0	2188	118	2020	tt6028620	movie
6.5	0	2499	110	2016	tt6029122	movie
7.5	0	1051	87	2018	tt6029778	movie
5.8	0	1763	80	2016	tt6032170	movie
6.2	0	4921	91	2019	tt6032328	movie
6.8	0	1295	101	2016	tt6034940	movie
7.1	0	2150	91	2017	tt6035294	movie
5.7	0	2108	99	2019	tt6038042	movie
1.2	0	38545	120	2016	tt6038600	movie
7.3	0	3120	91	2016	tt6039284	movie
6.9	0	1227	90	2017	tt6039532	movie
6.6	0	7408	120	2016	tt6040012	movie
6.7	0	12815	105	2017	tt6040662	movie
6.7	0	1066	107	2018	tt6040806	movie
7.3	0	1878	101	2016	tt6041030	movie
3.9	0	2199	111	2017	tt6042446	movie
5.2	0	1526	98	2018	tt6043072	movie
6.9	0	22652	118	2018	tt6043142	movie
6.6	0	4637	124	2016	tt6044910	movie
6.1	0	7384	91	2017	tt6045466	movie
5.6	0	1208	109	2017	tt6046212	movie
5.5	0	3211	100	2018	tt6046314	movie
7.2	0	1113	88	2017	tt6047030	movie
7.5	0	1097	134	2016	tt6047120	movie
6.0	0	3742	114	2017	tt6047298	movie
7.0	0	90243	91	2020	tt6048922	movie
5.4	0	19111	96	2017	tt6048930	movie
5.0	0	6840	98	2018	tt6051096	movie
4.8	0	3849	95	2019	tt6051260	movie
6.3	0	1202	81	2017	tt6051554	movie
7.1	0	54297	113	2017	tt6053438	movie
6.7	0	3831	96	2017	tt6053440	movie
3.7	0	2249	95	2018	tt6053472	movie
6.1	0	2710	100	2018	tt6053938	movie
6.9	0	3447	113	2018	tt6053948	movie
6.0	0	3564	142	2017	tt6054058	movie
7.4	0	2525	110	2016	tt6054290	movie
5.9	0	1075	104	2017	tt6054650	movie
8.3	0	5389	159	2016	tt6054758	movie
6.2	0	3738	125	2019	tt6054846	movie
6.2	0	3331	107	2017	tt6054874	movie
4.0	0	1166	98	2017	tt6055082	movie
6.5	0	1002	138	2016	tt6056644	movie
7.0	0	2526	94	2017	tt6057032	movie
8.8	0	2715	132	2018	tt6058226	movie
5.9	0	1787	113	2017	tt6058394	movie
6.7	0	3060	156	2017	tt6059074	movie
6.8	0	17886	90	2017	tt6060156	movie
6.4	0	3872	108	2020	tt6060444	movie
7.3	0	1988	109	2021	tt6060964	movie
6.4	0	2228	102	2018	tt6061074	movie
6.9	0	16580	102	2019	tt6062774	movie
5.5	0	1334	142	2016	tt6063014	movie
5.9	0	8649	120	2018	tt6063050	movie
6.6	0	13026	119	2019	tt6063090	movie
8.3	0	1954	63	2016	tt6067750	movie
7.5	0	9503	175	2019	tt6067752	movie
8.0	0	1912	93	2017	tt6067832	movie
7.6	0	5653	150	2016	tt6068960	movie
4.0	0	3609	77	2017	tt6068978	movie
5.9	0	2145	101	2017	tt6069126	movie
4.5	0	1546	91	2018	tt6069162	movie
5.1	0	1866	93	2017	tt6069264	movie
6.7	0	3365	97	2016	tt6071534	movie
8.0	0	1293	107	2019	tt6073014	movie
7.4	0	2757	126	2017	tt6074358	movie
